ratio,width,num_facts,seed,recall,mean_radius,mean_nearest_other,separation_ratio,mean_margin,normalized_margin,runtime_sec
0.5,32,16,42,0.5625,6.839169502258301,7.4465742111206055,1.0888126398641842,0.6074048280715942,0.01898140087723732,0.007454633712768555
0.5,32,16,101,0.75,6.803418159484863,7.725136756896973,1.1354787497182317,0.921718418598175,0.02880370058119297,0.007860660552978516
0.5,32,16,202,0.6875,6.74633264541626,7.738224029541016,1.14702675139039,0.9918919801712036,0.030996624380350113,0.00803232192993164
0.5,64,32,42,0.6875,14.405691146850586,15.848899841308594,1.1001832309706079,1.4432069063186646,0.022550107911229134,0.0013866424560546875
0.5,64,32,101,0.875,13.46882438659668,15.685700416564941,1.1645931340918234,2.2168755531311035,0.03463868051767349,0.016663074493408203
0.5,64,32,202,0.875,12.602121353149414,14.608603477478027,1.1592178059954161,2.0064830780029297,0.031351298093795776,0.016579866409301758
0.5,128,64,42,0.828125,27.980745315551758,31.451143264770508,1.124028073549907,3.4703972339630127,0.027112478390336037,0.026955127716064453
0.5,128,64,101,0.921875,26.187789916992188,29.984989166259766,1.1449988429666507,3.7971982955932617,0.029665611684322357,0.023932695388793945
0.5,128,64,202,0.890625,25.882652282714844,29.568859100341797,1.142419979449498,3.6862070560455322,0.02879849262535572,0.015677690505981445
0.5,256,128,42,0.8828125,52.18539810180664,58.70914840698242,1.1250110285869377,6.5237507820129395,0.025483401492238045,0.07130599021911621
0.5,256,128,101,0.9375,51.205718994140625,58.376625061035156,1.140041116429098,7.170900821685791,0.02801133133471012,0.06264686584472656
0.5,256,128,202,0.890625,50.84587478637695,57.76325607299805,1.1360460667521841,6.917383193969727,0.027021028101444244,0.06633329391479492
0.5,512,256,42,0.9453125,102.03981018066406,115.13858032226562,1.1283692130270153,13.098767280578613,0.025583529844880104,0.23582863807678223
0.5,512,256,101,0.953125,101.44351196289062,114.96296691894531,1.1332707699400981,13.519449234008789,0.026405174285173416,0.26398777961730957
0.5,512,256,202,0.94140625,101.98696899414062,115.36495971679688,1.1311735297488164,13.37799072265625,0.02612888813018799,0.20215392112731934
1.0,32,32,42,0.5625,6.903558254241943,7.480311393737793,1.0835443270585885,0.5767530202865601,0.018023531883955002,0.012302875518798828
1.0,32,32,101,0.625,6.859716415405273,7.381833076477051,1.0761134453223307,0.5221168994903564,0.01631615310907364,0.0020389556884765625
1.0,32,32,202,0.5625,6.7218170166015625,7.28242826461792,1.0834017403029181,0.560610830783844,0.017519088461995125,0.016634702682495117
1.0,64,64,42,0.671875,14.411291122436523,15.34274673461914,1.0646337370900878,0.9314554333686829,0.01455399114638567,0.03317689895629883
1.0,64,64,101,0.84375,13.513384819030762,15.112174034118652,1.118311527815978,1.5987898111343384,0.024981090798974037,0.0377805233001709
1.0,64,64,202,0.796875,12.475252151489258,13.848199844360352,1.1100537019291155,1.372947335243225,0.021452302113175392,0.032896995544433594
1.0,128,128,42,0.7578125,27.395915985107422,29.88922691345215,1.0910103140479042,2.493311882019043,0.019478999078273773,0.0637199878692627
1.0,128,128,101,0.8828125,26.071027755737305,29.112869262695312,1.116675166176441,3.041837215423584,0.02376435324549675,0.07618498802185059
1.0,128,128,202,0.875,25.3309268951416,28.36970329284668,1.119963094879417,3.038776159286499,0.023740438744425774,0.057344675064086914
1.0,256,256,42,0.8671875,51.057273864746094,56.88750457763672,1.114190011734535,5.830234527587891,0.022774353623390198,0.13709259033203125
1.0,256,256,101,0.921875,50.12403106689453,56.2464485168457,1.1221453524070892,6.122420787811279,0.02391570620238781,0.152252197265625
1.0,256,256,202,0.8984375,49.9792594909668,56.18909454345703,1.1242482402599445,6.209836959838867,0.024257175624370575,0.1576848030090332
1.0,512,512,42,0.908203125,101.73834991455078,114.10285949707031,1.121532436703456,12.364511489868164,0.024149436503648758,0.5435988903045654
1.0,512,512,101,0.904296875,101.57746887207031,114.36527252197266,1.1258921272664193,12.787808418273926,0.02497618831694126,0.5593698024749756
1.0,512,512,202,0.8984375,101.76639556884766,114.61490631103516,1.1262549455456796,12.848508834838867,0.025094743818044662,0.5479433536529541
2.0,32,64,42,0.546875,6.836466312408447,7.118456840515137,1.0412479934527559,0.2819904386997223,0.008812201209366322,0.0331578254699707
2.0,32,64,101,0.515625,6.892440319061279,7.138433456420898,1.0356902803093433,0.2459925264120102,0.0076872664503753185,0.026963233947753906
2.0,32,64,202,0.46875,6.578231334686279,6.5321197509765625,0.9929902748484265,-0.04611171782016754,-0.0014409911818802357,0.030066490173339844
2.0,64,128,42,0.6171875,13.972280502319336,14.687149047851562,1.0511633397928082,0.714868426322937,0.01116981916129589,0.04943132400512695
2.0,64,128,101,0.7890625,13.467483520507812,14.703828811645508,1.09180224934651,1.2363452911376953,0.01931789517402649,0.03506827354431152
2.0,64,128,202,0.671875,12.090069770812988,13.083617210388184,1.0821788002540698,0.9935463666915894,0.015524161979556084,0.05044746398925781
2.0,128,256,42,0.73046875,26.6525821685791,28.638931274414062,1.0745274541328085,1.986348271369934,0.01551834587007761,0.12456035614013672
2.0,128,256,101,0.828125,25.769195556640625,28.128822326660156,1.0915677307006888,2.359625816345215,0.01843457669019699,0.13255882263183594
2.0,128,256,202,0.8515625,24.985048294067383,27.643613815307617,1.1064062586105723,2.6585636138916016,0.020770028233528137,0.13904500007629395
2.0,256,512,42,0.849609375,50.942787170410156,56.40370559692383,1.1071970875322197,5.460915565490723,0.021331701427698135,0.3832874298095703
2.0,256,512,101,0.884765625,50.27179718017578,55.98444366455078,1.1136352148454993,5.712639808654785,0.022314999252557755,0.36652207374572754
2.0,256,512,202,0.86328125,49.77709197998047,55.79096984863281,1.1208161750361565,6.013880252838135,0.023491719737648964,0.3589472770690918
2.0,512,1024,42,0.8271484375,101.5688705444336,111.15119171142578,1.094343090601335,9.582322120666504,0.018715472891926765,1.3807826042175293
2.0,512,1024,101,0.837890625,101.17585754394531,111.01422119140625,1.097240229787183,9.83837604522705,0.019215578213334084,1.4973020553588867
2.0,512,1024,202,0.8115234375,101.3543930053711,110.96273803710938,1.0947994925121904,9.608344078063965,0.01876629702746868,1.5199484825134277
3.0,32,96,42,0.59375,6.605800628662109,6.898617267608643,1.044327197407798,0.29281672835350037,0.009150522761046886,0.042638301849365234
3.0,32,96,101,0.53125,6.786382675170898,6.943484783172607,1.0231496078676785,0.15710175037384033,0.00490942969918251,0.036455631256103516
3.0,32,96,202,0.4583333333333333,6.419471740722656,6.355862140655518,0.9900911457301798,-0.06360956281423569,-0.0019877988379448652,0.034149169921875
3.0,64,192,42,0.5833333333333334,13.746777534484863,14.132987022399902,1.0280945462793194,0.38620778918266296,0.006034496705979109,0.08571600914001465
3.0,64,192,101,0.671875,13.415654182434082,14.232742309570312,1.060905573847978,0.817087709903717,0.012766995467245579,0.06175112724304199
3.0,64,192,202,0.6770833333333334,11.9058198928833,12.80638599395752,1.075640829310388,0.9005658030509949,0.014071340672671795,0.08463096618652344
3.0,128,384,42,0.7447916666666666,26.62384033203125,28.59528160095215,1.0740479672952579,1.9714417457580566,0.015401888638734818,0.19998693466186523
3.0,128,384,101,0.8203125,25.734041213989258,27.982345581054688,1.0873669369492407,2.248305082321167,0.017564883455634117,0.20811676979064941
3.0,128,384,202,0.8385416666666666,24.90423011779785,27.476537704467773,1.1032879781254004,2.572305917739868,0.02009613998234272,0.2088637351989746
3.0,256,768,42,0.7955729166666666,50.930599212646484,55.56193542480469,1.090934257064442,4.631338119506836,0.018091164529323578,0.6161172389984131
